## htsjdk.samtools.metrics.StringHeader
# CollectInsertSizeMetrics HISTOGRAM_FILE=metrics/S002/S002_insert_metrics.pdf DEVIATIONS=100.0 HISTOGRAM_WIDTH=600 MINIMUM_PCT=0.5 INPUT=tmp/S002/S002_map_correct.bam OUTPUT=metrics/S002/S002_insert_metrics.txt    METRIC_ACCUMULATION_LEVEL=[ALL_READS] INCLUDE_DUPLICATES=false ASSUME_SORTED=true STOP_AFTER=0 VERBOSITY=INFO QUIET=false VALIDATION_STRINGENCY=STRICT COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Mon Aug 11 07:11:55 UTC 2025

## METRICS CLASS	picard.analysis.InsertSizeMetrics
MEDIAN_INSERT_SIZE	MODE_INSERT_SIZE	MEDIAN_ABSOLUTE_DEVIATION	MIN_INSERT_SIZE	MAX_INSERT_SIZE	MEAN_INSERT_SIZE	STANDARD_DEVIATION	READ_PAIRS	PAIR_ORIENTATION	WIDTH_OF_10_PERCENT	WIDTH_OF_20_PERCENT	WIDTH_OF_30_PERCENT	WIDTH_OF_40_PERCENT	WIDTH_OF_50_PERCENT	WIDTH_OF_60_PERCENT	WIDTH_OF_70_PERCENT	WIDTH_OF_80_PERCENT	WIDTH_OF_90_PERCENT	WIDTH_OF_95_PERCENT	WIDTH_OF_99_PERCENT	SAMPLE	LIBRARY	READ_GROUP
127	98	28	34	264	130.031847	32.551664	3925	FR	11	19	31	43	57	61	73	81	95	125	173			

## HISTOGRAM	java.lang.Integer
insert_size	All_Reads.fr_count
34	4
35	2
36	1
37	1
43	1
45	1
47	1
48	19
49	4
50	2
51	1
53	2
55	4
59	1
60	1
61	1
62	3
64	2
65	1
67	4
68	1
69	4
70	1
72	1
73	5
74	1
75	2
76	6
77	4
79	6
80	4
81	19
82	6
83	14
84	20
85	10
86	10
87	8
88	16
89	32
90	13
91	18
92	11
93	22
94	36
95	29
96	58
97	152
98	326
99	39
100	58
101	26
102	31
103	31
104	30
105	34
106	36
107	45
108	35
109	22
110	30
111	33
112	36
113	42
114	64
115	60
116	24
117	55
118	38
119	34
120	34
121	37
122	33
123	47
124	27
125	36
126	41
127	40
128	55
129	38
130	43
131	52
132	29
133	75
134	34
135	27
136	76
137	26
138	29
139	28
140	30
141	14
142	27
143	34
144	19
145	22
146	18
147	23
148	24
149	31
150	34
151	26
152	19
153	12
154	28
155	16
156	20
157	18
158	25
159	14
160	16
161	19
162	14
163	29
164	24
165	63
166	157
167	228
168	44
169	7
170	17
171	10
172	25
173	4
174	13
175	24
176	7
177	8
178	21
179	15
180	14
181	15
182	5
183	9
184	8
185	5
186	6
187	7
188	6
189	8
190	2
191	11
192	11
193	9
194	4
195	2
196	10
197	2
198	12
199	2
200	1
201	5
202	6
203	6
204	3
205	3
206	3
207	3
209	3
210	3
211	2
212	7
213	6
214	3
215	1
217	2
218	3
219	3
220	1
221	1
223	1
224	1
226	1
228	2
231	1
234	1
236	3
239	1
264	1

