## htsjdk.samtools.metrics.StringHeader
# CollectInsertSizeMetrics HISTOGRAM_FILE=metrics/S004/S004_insert_size_histogram.pdf INPUT=tmp/S004/S004_sorted_map.bam OUTPUT=metrics/S004/S004_insert_size_metrics.txt    DEVIATIONS=10.0 MINIMUM_PCT=0.05 METRIC_ACCUMULATION_LEVEL=[ALL_READS] INCLUDE_DUPLICATES=false ASSUME_SORTED=true STOP_AFTER=0 VERBOSITY=INFO QUIET=false VALIDATION_STRINGENCY=STRICT COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Mon Aug 11 05:02:04 UTC 2025

## METRICS CLASS	picard.analysis.InsertSizeMetrics
MEDIAN_INSERT_SIZE	MODE_INSERT_SIZE	MEDIAN_ABSOLUTE_DEVIATION	MIN_INSERT_SIZE	MAX_INSERT_SIZE	MEAN_INSERT_SIZE	STANDARD_DEVIATION	READ_PAIRS	PAIR_ORIENTATION	WIDTH_OF_10_PERCENT	WIDTH_OF_20_PERCENT	WIDTH_OF_30_PERCENT	WIDTH_OF_40_PERCENT	WIDTH_OF_50_PERCENT	WIDTH_OF_60_PERCENT	WIDTH_OF_70_PERCENT	WIDTH_OF_80_PERCENT	WIDTH_OF_90_PERCENT	WIDTH_OF_95_PERCENT	WIDTH_OF_99_PERCENT	SAMPLE	LIBRARY	READ_GROUP
53	19	34	11	36608402	76.555452	65.375442	8904	FR	19	39	57	65	69	69	125	167	261	413	22290817			

## HISTOGRAM	java.lang.Integer
insert_size	All_Reads.fr_count
11	1
13	1
15	2
16	1
17	1
18	1
19	1230
20	585
21	324
22	209
23	146
24	133
25	102
26	95
27	82
28	89
29	64
30	67
31	69
32	62
33	63
34	59
35	71
36	68
37	55
38	56
39	46
40	61
41	67
42	54
43	62
44	57
45	63
46	53
47	64
48	53
49	45
50	49
51	43
52	51
53	59
54	50
55	51
56	57
57	47
58	36
59	51
60	35
61	51
62	46
63	28
64	39
65	32
66	33
67	28
68	21
69	29
70	26
71	24
72	25
73	24
74	21
75	26
76	14
77	22
78	25
79	28
80	25
81	19
82	23
83	24
84	20
85	22
86	26
87	20
88	20
89	22
90	14
91	20
92	17
93	27
94	21
95	20
96	16
97	31
98	26
99	24
100	27
101	25
102	24
103	31
104	14
105	27
106	33
107	39
108	27
109	27
110	30
111	29
112	44
113	48
114	38
115	27
116	30
117	36
118	33
119	39
120	41
121	51
122	55
123	57
124	47
125	41
126	44
127	39
128	43
129	53
130	47
131	26
132	57
133	47
134	31
135	31
136	33
137	26
138	35
139	22
140	24
141	32
142	23
143	22
144	30
145	29
146	15
147	23
148	20
149	17
150	15
151	23
152	25
153	22
154	24
155	39
156	25
157	19
158	15
159	15
160	14
161	29
162	11
163	17
164	18
165	30
166	20
167	18
168	16
169	5
170	18
171	8
172	10
173	16
174	13
175	12
176	8
177	15
178	14
179	9
180	10
181	9
182	6
183	11
184	6
185	7
186	9
187	4
188	9
189	8
190	6
191	7
192	8
193	6
194	8
195	7
196	15
197	8
198	10
199	9
200	12
201	18
202	6
203	5
204	10
205	7
206	5
207	7
208	8
209	5
210	3
211	10
212	8
213	2
214	8
215	7
216	9
217	5
218	3
219	7
220	4
221	7
222	3
223	8
224	5
225	4
226	7
227	5
228	6
229	7
230	5
231	3
232	4
233	6
234	5
235	1
236	3
237	3
238	3
239	1
240	2
241	4
242	9
243	4
244	6
245	2
246	3
247	7
248	5
249	3
250	1
251	2
252	5
253	2
254	4
255	6
256	4
257	5
258	1
259	5
260	13
261	2
262	2
263	1
265	1
266	1
267	5
268	1
270	1
271	1
272	3
273	2
274	4
275	1
277	2
278	1
279	2
280	1
281	1
282	5
283	4
284	1
285	6
286	1
287	2
288	3
290	4
291	1
292	1
293	1
294	2
295	2
297	1
299	1
300	2
301	3
302	1
304	2
307	4
310	2
311	1
312	3
314	1
315	1
317	1
320	1
323	3
324	1
325	1
326	2
327	1
328	1
329	2
330	2
331	2
332	1
334	1
335	1
340	1
341	1
343	2
344	1
346	1
347	2
350	1
351	1
359	1
360	1
363	2
364	1
366	1
367	1
368	1
375	1
376	2
377	2
379	3
382	1
387	2
390	1
391	1
393	1

