## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[tmp/S004/S004_sorted_map.bam] OUTPUT=tmp/S004/S004_markdup_map.bam METRICS_FILE=metrics/S004/S004_markdup_metrics.txt CREATE_INDEX=false    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false FLOW_MODE=false FLOW_DUP_STRATEGY=FLOW_QUALITY_SUM_STRATEGY FLOW_USE_END_IN_UNPAIRED_READS=false FLOW_USE_UNPAIRED_CLIPPED_END=false FLOW_UNPAIRED_END_UNCERTAINTY=0 FLOW_UNPAIRED_START_UNCERTAINTY=0 FLOW_SKIP_FIRST_N_FLOWS=0 FLOW_Q_IS_KNOWN_END=false FLOW_EFFECTIVE_QUALITY_THRESHOLD=15 ADD_PG_TAG_TO_READS=true REMOVE_DUPLICATES=false ASSUME_SORTED=false DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false VALIDATION_STRINGENCY=STRICT COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_MD5_FILE=false USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Mon Aug 11 05:01:59 UTC 2025

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
S004_lib	12	9599	1206	56	2	90	3	0.009474	526010

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	optical_sets	non_optical_sets
1.0	1.00031	9432	0	9435
2.0	1.982531	68	3	65
3.0	2.94699	7	0	7
4.0	3.894009	0	0	0
5.0	4.823902	2	0	2
6.0	5.736981	0	0	0
7.0	6.633547	0	0	0
8.0	7.513901	0	0	0
9.0	8.378336	0	0	0
10.0	9.227138	0	0	0
11.0	10.060592	0	0	0
12.0	10.878974	0	0	0
13.0	11.682557	0	0	0
14.0	12.471609	0	0	0
15.0	13.246392	0	0	0
16.0	14.007165	0	0	0
17.0	14.75418	0	0	0
18.0	15.487687	0	0	0
19.0	16.20793	0	0	0
20.0	16.915148	0	0	0
21.0	17.609578	0	0	0
22.0	18.29145	0	0	0
23.0	18.960992	0	0	0
24.0	19.618426	0	0	0
25.0	20.263972	0	0	0
26.0	20.897844	0	0	0
27.0	21.520254	0	0	0
28.0	22.131409	0	0	0
29.0	22.731512	0	0	0
30.0	23.320763	0	0	0
31.0	23.899359	0	0	0
32.0	24.467491	0	0	0
33.0	25.025351	0	0	0
34.0	25.573122	0	0	0
35.0	26.110988	0	0	0
36.0	26.639127	0	0	0
37.0	27.157716	0	0	0
38.0	27.666928	0	0	0
39.0	28.166931	0	0	0
40.0	28.657892	0	0	0
41.0	29.139975	0	0	0
42.0	29.613341	0	0	0
43.0	30.078147	0	0	0
44.0	30.534547	0	0	0
45.0	30.982695	0	0	0
46.0	31.422738	0	0	0
47.0	31.854824	0	0	0
48.0	32.279097	0	0	0
49.0	32.695697	0	0	0
50.0	33.104764	0	0	0
51.0	33.506433	0	0	0
52.0	33.90084	0	0	0
53.0	34.288114	0	0	0
54.0	34.668384	0	0	0
55.0	35.041779	0	0	0
56.0	35.408421	0	0	0
57.0	35.768433	0	0	0
58.0	36.121935	0	0	0
59.0	36.469044	0	0	0
60.0	36.809877	0	0	0
61.0	37.144546	0	0	0
62.0	37.473164	0	0	0
63.0	37.795839	0	0	0
64.0	38.112679	0	0	0
65.0	38.423789	0	0	0
66.0	38.729274	0	0	0
67.0	39.029234	0	0	0
68.0	39.32377	0	0	0
69.0	39.61298	0	0	0
70.0	39.896961	0	0	0
71.0	40.175806	0	0	0
72.0	40.449608	0	0	0
73.0	40.718459	0	0	0
74.0	40.982449	0	0	0
75.0	41.241665	0	0	0
76.0	41.496193	0	0	0
77.0	41.746119	0	0	0
78.0	41.991525	0	0	0
79.0	42.232494	0	0	0
80.0	42.469105	0	0	0
81.0	42.701437	0	0	0
82.0	42.929568	0	0	0
83.0	43.153574	0	0	0
84.0	43.373529	0	0	0
85.0	43.589506	0	0	0
86.0	43.801578	0	0	0
87.0	44.009815	0	0	0
88.0	44.214286	0	0	0
89.0	44.41506	0	0	0
90.0	44.612203	0	0	0
91.0	44.805782	0	0	0
92.0	44.995859	0	0	0
93.0	45.1825	0	0	0
94.0	45.365765	0	0	0
95.0	45.545717	0	0	0
96.0	45.722414	0	0	0
97.0	45.895916	0	0	0
98.0	46.066281	0	0	0
99.0	46.233565	0	0	0
100.0	46.397823	0	0	0

